row,column,real_value,pred_value
376,label,1.0,0.0
377,label,1.0,0.0
379,label,1.0,0.0
380,label,1.0,0.0
381,label,1.0,0.0
382,label,1.0,0.0
383,label,1.0,0.0
388,label,1.0,0.0
394,label,1.0,0.0
396,label,1.0,0.0
398,label,1.0,0.0
402,label,1.0,0.0
405,label,1.0,0.0
411,label,1.0,0.0
414,label,1.0,0.0
418,label,1.0,0.0
420,label,1.0,0.0
422,label,1.0,0.0
427,label,1.0,0.0
436,label,1.0,0.0
439,label,1.0,0.0
440,label,1.0,0.0
442,label,1.0,0.0
449,label,1.0,0.0
450,label,1.0,0.0
453,label,1.0,0.0
458,label,1.0,0.0
459,label,1.0,0.0
463,label,1.0,0.0
464,label,1.0,0.0
465,label,1.0,0.0
471,label,1.0,0.0
472,label,1.0,0.0
476,label,1.0,0.0
477,label,1.0,0.0
478,label,1.0,0.0
479,label,1.0,0.0
481,label,1.0,0.0
483,label,1.0,0.0
484,label,1.0,0.0
485,label,1.0,0.0
490,label,1.0,0.0
492,label,1.0,0.0
496,label,1.0,0.0
499,label,1.0,0.0
505,label,1.0,0.0
507,label,1.0,0.0
508,label,1.0,0.0
517,label,1.0,0.0
522,label,1.0,0.0
527,label,1.0,0.0
529,label,1.0,0.0
530,label,1.0,0.0
531,label,1.0,0.0
542,label,1.0,0.0
544,label,1.0,0.0
545,label,1.0,0.0
550,label,1.0,0.0
552,label,1.0,0.0
556,label,1.0,0.0
562,label,1.0,0.0
573,label,1.0,0.0
574,label,1.0,0.0
582,label,1.0,0.0
585,label,1.0,0.0
603,label,1.0,0.0
604,label,1.0,0.0
607,label,1.0,0.0
630,label,1.0,0.0
632,label,1.0,0.0
635,label,1.0,0.0
638,label,1.0,0.0
639,label,1.0,0.0
640,label,1.0,0.0
645,label,1.0,0.0
654,label,1.0,0.0
660,label,1.0,0.0
663,label,1.0,0.0
667,label,1.0,0.0
670,label,1.0,0.0
676,label,1.0,0.0
678,label,1.0,0.0
680,label,1.0,0.0
682,label,1.0,0.0
683,label,1.0,0.0
684,label,1.0,0.0
690,label,1.0,0.0
691,label,1.0,0.0
695,label,1.0,0.0
699,label,1.0,0.0
701,label,1.0,0.0
704,label,1.0,0.0
711,label,1.0,0.0
717,label,1.0,0.0
724,label,1.0,0.0
729,label,1.0,0.0
731,label,1.0,0.0
738,label,1.0,0.0
739,label,1.0,0.0
745,label,1.0,0.0
750,label,1.0,0.0
752,label,1.0,0.0
757,label,1.0,0.0
760,label,1.0,0.0
768,label,1.0,0.0
773,label,1.0,0.0
779,label,1.0,0.0
781,label,1.0,0.0
789,label,1.0,0.0
802,label,1.0,0.0
803,label,1.0,0.0
804,label,1.0,0.0
805,label,1.0,0.0
809,label,1.0,0.0
816,label,1.0,0.0
822,label,1.0,0.0
824,label,1.0,0.0
825,label,1.0,0.0
829,label,1.0,0.0
831,label,1.0,0.0
834,label,1.0,0.0
838,label,1.0,0.0
842,label,1.0,0.0
849,label,1.0,0.0
850,label,1.0,0.0
855,label,1.0,0.0
862,label,1.0,0.0
867,label,1.0,0.0
879,label,1.0,0.0
881,label,1.0,0.0
882,label,1.0,0.0
897,label,1.0,0.0
905,label,1.0,0.0
911,label,1.0,0.0
914,label,1.0,0.0
916,label,1.0,0.0
917,label,1.0,0.0
923,label,1.0,0.0
924,label,1.0,0.0
926,label,1.0,0.0
936,label,1.0,0.0
938,label,1.0,0.0
940,label,1.0,0.0
946,label,1.0,0.0
947,label,1.0,0.0
951,label,1.0,0.0
965,label,1.0,0.0
968,label,1.0,0.0
974,label,1.0,0.0
978,label,1.0,0.0
983,label,1.0,0.0
984,label,1.0,0.0
987,label,1.0,0.0
988,label,1.0,0.0
993,label,1.0,0.0
995,label,1.0,0.0
996,label,1.0,0.0
997,label,1.0,0.0
999,label,1.0,0.0
1005,label,1.0,0.0
1009,label,1.0,0.0
1015,label,1.0,0.0
1017,label,1.0,0.0
1023,label,1.0,0.0
1024,label,1.0,0.0
1036,label,1.0,0.0
1038,label,1.0,0.0
1040,label,1.0,0.0
1042,label,1.0,0.0
1043,label,1.0,0.0
1049,label,1.0,0.0
1052,label,1.0,0.0
1056,label,1.0,0.0
1059,label,1.0,0.0
1062,label,1.0,0.0
1065,label,1.0,0.0
1068,label,1.0,0.0
1071,label,1.0,0.0
1082,label,1.0,0.0
1084,label,1.0,0.0
1094,label,1.0,0.0
1096,label,1.0,0.0
1102,label,1.0,0.0
1105,label,1.0,0.0
1117,label,1.0,0.0
1123,label,1.0,0.0
1141,label,1.0,0.0
1142,label,1.0,0.0
1148,label,1.0,0.0
1152,label,1.0,0.0
1154,label,1.0,0.0
1155,label,1.0,0.0
1156,label,1.0,0.0
1157,label,1.0,0.0
1163,label,1.0,0.0
1166,label,1.0,0.0
1168,label,1.0,0.0
1169,label,1.0,0.0
1170,label,1.0,0.0
1177,label,1.0,0.0
1178,label,1.0,0.0
1182,label,1.0,0.0
1185,label,1.0,0.0
1191,label,1.0,0.0
1196,label,1.0,0.0
1204,label,1.0,0.0
1205,label,1.0,0.0
1208,label,1.0,0.0
1210,label,1.0,0.0
1211,label,1.0,0.0
1214,label,1.0,0.0
1219,label,1.0,0.0
1220,label,1.0,0.0
1227,label,1.0,0.0
1229,label,1.0,0.0
1233,label,1.0,0.0
1236,label,1.0,0.0
1238,label,1.0,0.0
1240,label,1.0,0.0
1243,label,1.0,0.0
1244,label,1.0,0.0
1254,label,1.0,0.0
1260,label,1.0,0.0
1262,label,1.0,0.0
1273,label,1.0,0.0
1274,label,1.0,0.0
1275,label,1.0,0.0
1276,label,1.0,0.0
1277,label,1.0,0.0
1279,label,1.0,0.0
1280,label,1.0,0.0
1282,label,1.0,0.0
1288,label,1.0,0.0
1290,label,1.0,0.0
1292,label,1.0,0.0
1295,label,1.0,0.0
1296,label,1.0,0.0
1299,label,1.0,0.0
1302,label,1.0,0.0
1318,label,1.0,0.0
1320,label,1.0,0.0
1324,label,1.0,0.0
1325,label,1.0,0.0
1327,label,1.0,0.0
1335,label,1.0,0.0
1338,label,1.0,0.0
1339,label,1.0,0.0
1342,label,1.0,0.0
1348,label,1.0,0.0
1350,label,1.0,0.0
1354,label,1.0,0.0
1357,label,1.0,0.0
1358,label,1.0,0.0
1364,label,1.0,0.0
1365,label,1.0,0.0
1378,label,1.0,0.0
1380,label,1.0,0.0
1385,label,1.0,0.0
1387,label,1.0,0.0
1391,label,1.0,0.0
1397,label,1.0,0.0
1403,label,1.0,0.0
1407,label,1.0,0.0
1408,label,1.0,0.0
1410,label,1.0,0.0
1411,label,1.0,0.0
1414,label,1.0,0.0
1415,label,1.0,0.0
1417,label,1.0,0.0
1418,label,1.0,0.0
1420,label,1.0,0.0
1429,label,1.0,0.0
1432,label,1.0,0.0
1434,label,1.0,0.0
1437,label,1.0,0.0
1444,label,1.0,0.0
1445,label,1.0,0.0
1450,label,1.0,0.0
1451,label,1.0,0.0
1459,label,1.0,0.0
1471,label,1.0,0.0
1472,label,1.0,0.0
1480,label,1.0,0.0
1484,label,1.0,0.0
1485,label,1.0,0.0
1486,label,1.0,0.0
1489,label,1.0,0.0
1494,label,1.0,0.0
1495,label,1.0,0.0
1501,label,1.0,0.0
1510,label,1.0,0.0
1514,label,1.0,0.0
1515,label,1.0,0.0
1525,label,1.0,0.0
1527,label,1.0,0.0
1529,label,1.0,0.0
1533,label,1.0,0.0
1538,label,1.0,0.0
1544,label,1.0,0.0
1547,label,1.0,0.0
1556,label,1.0,0.0
1565,label,1.0,0.0
1568,label,1.0,0.0
1578,label,1.0,0.0
1583,label,1.0,0.0
1588,label,1.0,0.0
1590,label,1.0,0.0
1596,label,1.0,0.0
1599,label,1.0,0.0
1600,label,1.0,0.0
1607,label,1.0,0.0
1612,label,1.0,0.0
1615,label,1.0,0.0
1619,label,1.0,0.0
1626,label,1.0,0.0
1630,label,1.0,0.0
1639,label,1.0,0.0
1640,label,1.0,0.0
1641,label,1.0,0.0
1642,label,1.0,0.0
1643,label,1.0,0.0
1651,label,1.0,0.0
1652,label,1.0,0.0
1657,label,1.0,0.0
1660,label,1.0,0.0
1665,label,1.0,0.0
1670,label,1.0,0.0
1676,label,1.0,0.0
1677,label,1.0,0.0
1679,label,1.0,0.0
1681,label,1.0,0.0
1690,label,1.0,0.0
1694,label,1.0,0.0
1696,label,1.0,0.0
1702,label,1.0,0.0
1705,label,1.0,0.0
1707,label,1.0,0.0
1710,label,1.0,0.0
1711,label,1.0,0.0
1714,label,1.0,0.0
1715,label,1.0,0.0
1717,label,1.0,0.0
1722,label,1.0,0.0
1724,label,1.0,0.0
1725,label,1.0,0.0
1738,label,1.0,0.0
1744,label,1.0,0.0
1747,label,1.0,0.0
1749,label,1.0,0.0
1752,label,1.0,0.0
1753,label,1.0,0.0
1756,label,1.0,0.0
1762,label,1.0,0.0
1763,label,1.0,0.0
1767,label,1.0,0.0
1780,label,1.0,0.0
1781,label,1.0,0.0
1785,label,1.0,0.0
1786,label,1.0,0.0
1787,label,1.0,0.0
1789,label,1.0,0.0
1791,label,1.0,0.0
1795,label,1.0,0.0
1797,label,1.0,0.0
1798,label,1.0,0.0
1805,label,1.0,0.0
1810,label,1.0,0.0
1815,label,1.0,0.0
1819,label,1.0,0.0
1820,label,1.0,0.0
1821,label,1.0,0.0
1829,label,1.0,0.0
1830,label,1.0,0.0
1832,label,1.0,0.0
1834,label,1.0,0.0
1840,label,1.0,0.0
1843,label,1.0,0.0
1848,label,1.0,0.0
1850,label,1.0,0.0
1863,label,1.0,0.0
1867,label,1.0,0.0
1881,label,1.0,0.0
1882,label,1.0,0.0
1885,label,1.0,0.0
1888,label,1.0,0.0
1889,label,1.0,0.0
1899,label,1.0,0.0
1904,label,1.0,0.0
1907,label,1.0,0.0
1909,label,1.0,0.0
1911,label,1.0,0.0
1917,label,1.0,0.0
1918,label,1.0,0.0
1922,label,1.0,0.0
1929,label,1.0,0.0
1933,label,1.0,0.0
1934,label,1.0,0.0
1937,label,1.0,0.0
1939,label,1.0,0.0
1944,label,1.0,0.0
1946,label,1.0,0.0
1947,label,1.0,0.0
1953,label,1.0,0.0
1955,label,1.0,0.0
1958,label,1.0,0.0
1962,label,1.0,0.0
1965,label,1.0,0.0
1968,label,1.0,0.0
1971,label,1.0,0.0
1972,label,1.0,0.0
1976,label,1.0,0.0
1977,label,1.0,0.0
1980,label,1.0,0.0
1983,label,1.0,0.0
1990,label,1.0,0.0
1991,label,1.0,0.0
1994,label,1.0,0.0
2000,label,1.0,0.0
2004,label,1.0,0.0
2005,label,1.0,0.0
2009,label,1.0,0.0
2015,label,1.0,0.0
2017,label,1.0,0.0
2019,label,1.0,0.0
2020,label,1.0,0.0
2021,label,1.0,0.0
2024,label,1.0,0.0
2026,label,1.0,0.0
2034,label,1.0,0.0
2042,label,1.0,0.0
2045,label,1.0,0.0
2047,label,1.0,0.0
2049,label,1.0,0.0
2051,label,1.0,0.0
2053,label,1.0,0.0
2054,label,1.0,0.0
2055,label,1.0,0.0
2058,label,1.0,0.0
2064,label,1.0,0.0
2066,label,1.0,0.0
2068,label,1.0,0.0
2069,label,1.0,0.0
2070,label,1.0,0.0
2072,label,1.0,0.0
2074,label,1.0,0.0
2078,label,1.0,0.0
2084,label,1.0,0.0
2087,label,1.0,0.0
2092,label,1.0,0.0
2094,label,1.0,0.0
2097,label,1.0,0.0
2098,label,1.0,0.0
2104,label,1.0,0.0
2108,label,1.0,0.0
2113,label,1.0,0.0
2115,label,1.0,0.0
2120,label,1.0,0.0
2121,label,1.0,0.0
2123,label,1.0,0.0
2129,label,1.0,0.0
2136,label,1.0,0.0
2140,label,1.0,0.0
2141,label,1.0,0.0
2143,label,1.0,0.0
2150,label,1.0,0.0
2152,label,1.0,0.0
2153,label,1.0,0.0
2155,label,1.0,0.0
2156,label,1.0,0.0
2158,label,1.0,0.0
2161,label,1.0,0.0
2162,label,1.0,0.0
2165,label,1.0,0.0
2168,label,1.0,0.0
2170,label,1.0,0.0
2171,label,1.0,0.0
2172,label,1.0,0.0
2175,label,1.0,0.0
2181,label,1.0,0.0
2183,label,1.0,0.0
2185,label,1.0,0.0
2186,label,1.0,0.0
2187,label,1.0,0.0
2190,label,1.0,0.0
2198,label,1.0,0.0
2200,label,1.0,0.0
2203,label,1.0,0.0
2206,label,1.0,0.0
2213,label,1.0,0.0
2217,label,1.0,0.0
2218,label,1.0,0.0
2228,label,1.0,0.0
2233,label,1.0,0.0
2234,label,1.0,0.0
2235,label,1.0,0.0
2236,label,1.0,0.0
2238,label,1.0,0.0
2240,label,1.0,0.0
2241,label,1.0,0.0
2244,label,1.0,0.0
2245,label,1.0,0.0
2247,label,1.0,0.0
2248,label,1.0,0.0
2253,label,1.0,0.0
2257,label,1.0,0.0
2261,label,1.0,0.0
2266,label,1.0,0.0
2274,label,1.0,0.0
2276,label,1.0,0.0
2280,label,1.0,0.0
2281,label,1.0,0.0
2283,label,1.0,0.0
2284,label,1.0,0.0
2285,label,1.0,0.0
2288,label,1.0,0.0
2289,label,1.0,0.0
2290,label,1.0,0.0
2298,label,1.0,0.0
2306,label,1.0,0.0
2312,label,1.0,0.0
2315,label,1.0,0.0
2316,label,1.0,0.0
2317,label,1.0,0.0
2318,label,1.0,0.0
2319,label,1.0,0.0
2321,label,1.0,0.0
2322,label,1.0,0.0
2324,label,1.0,0.0
2325,label,1.0,0.0
2327,label,1.0,0.0
2329,label,1.0,0.0
2334,label,1.0,0.0
2341,label,1.0,0.0
2342,label,1.0,0.0
2344,label,1.0,0.0
2345,label,1.0,0.0
2350,label,1.0,0.0
2353,label,1.0,0.0
2354,label,1.0,0.0
2355,label,1.0,0.0
2357,label,1.0,0.0
2358,label,1.0,0.0
2359,label,1.0,0.0
2361,label,1.0,0.0
2371,label,1.0,0.0
2375,label,1.0,0.0
2385,label,1.0,0.0
2390,label,1.0,0.0
2393,label,1.0,0.0
2396,label,1.0,0.0
2397,label,1.0,0.0
2402,label,1.0,0.0
2411,label,1.0,0.0
2416,label,1.0,0.0
2424,label,1.0,0.0
2426,label,1.0,0.0
2430,label,1.0,0.0
2431,label,1.0,0.0
2437,label,1.0,0.0
2443,label,1.0,0.0
2445,label,1.0,0.0
2448,label,1.0,0.0
2452,label,1.0,0.0
2454,label,1.0,0.0
2456,label,1.0,0.0
2462,label,1.0,0.0
2472,label,1.0,0.0
2476,label,1.0,0.0
2480,label,1.0,0.0
2485,label,1.0,0.0
2493,label,1.0,0.0
2496,label,1.0,0.0
2497,label,1.0,0.0
2499,label,1.0,0.0
2501,label,1.0,0.0
2514,label,1.0,0.0
2517,label,1.0,0.0
2518,label,1.0,0.0
2522,label,1.0,0.0
2527,label,1.0,0.0
2531,label,1.0,0.0
2538,label,1.0,0.0
2540,label,1.0,0.0
2544,label,1.0,0.0
2551,label,1.0,0.0
2552,label,1.0,0.0
2553,label,1.0,0.0
2557,label,1.0,0.0
2561,label,1.0,0.0
2563,label,1.0,0.0
2565,label,1.0,0.0
2568,label,1.0,0.0
2576,label,1.0,0.0
2578,label,1.0,0.0
2581,label,1.0,0.0
2589,label,1.0,0.0
2590,label,1.0,0.0
2591,label,1.0,0.0
2592,label,1.0,0.0
2593,label,1.0,0.0
2594,label,1.0,0.0
2599,label,1.0,0.0
2602,label,1.0,0.0
2603,label,1.0,0.0
2605,label,1.0,0.0
2609,label,1.0,0.0
2610,label,1.0,0.0
2616,label,0.0,1.0
2618,label,1.0,0.0
2638,label,1.0,0.0
2642,label,1.0,0.0
2647,label,1.0,0.0
2649,label,1.0,0.0
2673,label,1.0,0.0
2677,label,1.0,0.0
2684,label,1.0,0.0
2685,label,1.0,0.0
2688,label,1.0,0.0
2689,label,1.0,0.0
2690,label,1.0,0.0
2694,label,1.0,0.0
2696,label,1.0,0.0
2699,label,1.0,0.0
2706,label,1.0,0.0
2709,label,1.0,0.0
2711,label,1.0,0.0
2714,label,1.0,0.0
2717,label,1.0,0.0
2719,label,1.0,0.0
2734,label,1.0,0.0
2735,label,1.0,0.0
2741,label,1.0,0.0
2742,label,1.0,0.0
2749,label,1.0,0.0
2750,label,1.0,0.0
2751,label,1.0,0.0
2753,label,1.0,0.0
2757,label,1.0,0.0
2763,label,1.0,0.0
2764,label,1.0,0.0
2765,label,1.0,0.0
2767,label,1.0,0.0
2779,label,1.0,0.0
2781,label,1.0,0.0
2785,label,1.0,0.0
2786,label,1.0,0.0
2792,label,1.0,0.0
2795,label,1.0,0.0
2799,label,1.0,0.0
2800,label,1.0,0.0
2802,label,1.0,0.0
2805,label,1.0,0.0
2808,label,1.0,0.0
2811,label,1.0,0.0
2812,label,1.0,0.0
2818,label,1.0,0.0
2827,label,1.0,0.0
2828,label,1.0,0.0
2830,label,1.0,0.0
2838,label,1.0,0.0
2843,label,1.0,0.0
2848,label,1.0,0.0
2851,label,1.0,0.0
2855,label,1.0,0.0
2862,label,1.0,0.0
2865,label,1.0,0.0
2868,label,1.0,0.0
2873,label,1.0,0.0
2884,label,1.0,0.0
2889,label,1.0,0.0
2894,label,1.0,0.0
2898,label,1.0,0.0
2905,label,1.0,0.0
2908,label,1.0,0.0
2909,label,1.0,0.0
2916,label,1.0,0.0
2920,label,1.0,0.0
2924,label,1.0,0.0
2925,label,1.0,0.0
2927,label,1.0,0.0
2929,label,1.0,0.0
2937,label,1.0,0.0
2938,label,1.0,0.0
2939,label,1.0,0.0
2940,label,1.0,0.0
2941,label,1.0,0.0
2947,label,1.0,0.0
2953,label,1.0,0.0
2957,label,1.0,0.0
2962,label,1.0,0.0
2966,label,1.0,0.0
2973,label,1.0,0.0
2979,label,1.0,0.0
2980,label,1.0,0.0
2981,label,1.0,0.0
2983,label,1.0,0.0
2987,label,1.0,0.0
2993,label,1.0,0.0
2995,label,1.0,0.0
2998,label,1.0,0.0
3002,label,1.0,0.0
3005,label,1.0,0.0
3008,label,1.0,0.0
3012,label,1.0,0.0
3018,label,1.0,0.0
3022,label,1.0,0.0
3023,label,1.0,0.0
3024,label,1.0,0.0
3026,label,1.0,0.0
3027,label,1.0,0.0
3034,label,1.0,0.0
3035,label,1.0,0.0
3039,label,1.0,0.0
3040,label,1.0,0.0
3044,label,1.0,0.0
3052,label,1.0,0.0
3059,label,1.0,0.0
3061,label,1.0,0.0
3063,label,1.0,0.0
3064,label,1.0,0.0
3067,label,1.0,0.0
3070,label,1.0,0.0
3083,label,1.0,0.0
3084,label,1.0,0.0
3090,label,1.0,0.0
3095,label,1.0,0.0
3101,label,1.0,0.0
3102,label,1.0,0.0
3110,label,1.0,0.0
3118,label,1.0,0.0
3120,label,1.0,0.0
3121,label,1.0,0.0
3122,label,1.0,0.0
3124,label,1.0,0.0
3126,label,1.0,0.0
3127,label,1.0,0.0
3128,label,1.0,0.0
3134,label,1.0,0.0
3139,label,1.0,0.0
3142,label,1.0,0.0
3149,label,1.0,0.0
3156,label,1.0,0.0
3158,label,1.0,0.0
3160,label,1.0,0.0
3166,label,1.0,0.0
3171,label,1.0,0.0
3172,label,1.0,0.0
3175,label,1.0,0.0
3176,label,1.0,0.0
3181,label,1.0,0.0
3182,label,1.0,0.0
3187,label,1.0,0.0
3190,label,1.0,0.0
3192,label,1.0,0.0
3194,label,1.0,0.0
3196,label,1.0,0.0
3197,label,1.0,0.0
3200,label,1.0,0.0
3202,label,1.0,0.0
3205,label,1.0,0.0
3210,label,1.0,0.0
3212,label,1.0,0.0
3219,label,1.0,0.0
3223,label,1.0,0.0
3229,label,1.0,0.0
3230,label,1.0,0.0
3232,label,1.0,0.0
3244,label,1.0,0.0
3245,label,1.0,0.0
3246,label,1.0,0.0
3247,label,1.0,0.0
3248,label,1.0,0.0
3251,label,1.0,0.0
3253,label,1.0,0.0
3260,label,1.0,0.0
3261,label,1.0,0.0
3262,label,1.0,0.0
3266,label,1.0,0.0
3267,label,1.0,0.0
3275,label,1.0,0.0
3283,label,1.0,0.0
3284,label,1.0,0.0
3285,label,1.0,0.0
3286,label,1.0,0.0
3291,label,1.0,0.0
3292,label,1.0,0.0
3293,label,1.0,0.0
3301,label,1.0,0.0
3309,label,1.0,0.0
3317,label,1.0,0.0
3322,label,1.0,0.0
3323,label,1.0,0.0
3334,label,1.0,0.0
3338,label,1.0,0.0
3341,label,1.0,0.0
3349,label,1.0,0.0
3350,label,1.0,0.0
3361,label,1.0,0.0
3363,label,1.0,0.0
3364,label,1.0,0.0
3365,label,1.0,0.0
3366,label,1.0,0.0
3372,label,1.0,0.0
3374,label,1.0,0.0
3375,label,1.0,0.0
3382,label,1.0,0.0
3383,label,1.0,0.0
3386,label,1.0,0.0
3387,label,1.0,0.0
3389,label,1.0,0.0
3393,label,1.0,0.0
3401,label,1.0,0.0
3404,label,1.0,0.0
3405,label,1.0,0.0
3410,label,1.0,0.0
3411,label,1.0,0.0
3412,label,1.0,0.0
3413,label,1.0,0.0
3419,label,1.0,0.0
3422,label,1.0,0.0
3431,label,1.0,0.0
3434,label,1.0,0.0
3439,label,1.0,0.0
3440,label,1.0,0.0
3445,label,1.0,0.0
3446,label,1.0,0.0
3447,label,1.0,0.0
3448,label,1.0,0.0
3450,label,1.0,0.0
3452,label,1.0,0.0
3453,label,1.0,0.0
3454,label,1.0,0.0
3456,label,1.0,0.0
3460,label,1.0,0.0
3465,label,1.0,0.0
3466,label,1.0,0.0
3470,label,1.0,0.0
3477,label,1.0,0.0
3480,label,1.0,0.0
3485,label,1.0,0.0
3488,label,1.0,0.0
3491,label,1.0,0.0
3495,label,1.0,0.0
3502,label,1.0,0.0
3504,label,1.0,0.0
3509,label,1.0,0.0
3512,label,1.0,0.0
3513,label,1.0,0.0
3514,label,1.0,0.0
3516,label,1.0,0.0
3521,label,1.0,0.0
3522,label,1.0,0.0
3531,label,1.0,0.0
3532,label,1.0,0.0
3540,label,1.0,0.0
3544,label,1.0,0.0
3549,label,1.0,0.0
3550,label,1.0,0.0
3552,label,1.0,0.0
3554,label,1.0,0.0
3556,label,1.0,0.0
3560,label,1.0,0.0
3573,label,1.0,0.0
3574,label,1.0,0.0
3577,label,1.0,0.0
3580,label,1.0,0.0
3585,label,1.0,0.0
3587,label,1.0,0.0
3594,label,1.0,0.0
3595,label,1.0,0.0
3598,label,1.0,0.0
3605,label,1.0,0.0
3606,label,1.0,0.0
3607,label,1.0,0.0
3610,label,1.0,0.0
3615,label,1.0,0.0
3616,label,1.0,0.0
3618,label,1.0,0.0
3619,label,1.0,0.0
3627,label,1.0,0.0
3629,label,1.0,0.0
3631,label,1.0,0.0
3632,label,1.0,0.0
3634,label,1.0,0.0
3638,label,1.0,0.0
3639,label,1.0,0.0
3640,label,1.0,0.0
3643,label,1.0,0.0
3644,label,1.0,0.0
3646,label,1.0,0.0
3647,label,1.0,0.0
3653,label,1.0,0.0
3662,label,1.0,0.0
3663,label,1.0,0.0
3671,label,1.0,0.0
3672,label,1.0,0.0
3674,label,1.0,0.0
3675,label,1.0,0.0
3684,label,1.0,0.0
3687,label,1.0,0.0
3688,label,1.0,0.0
3692,label,1.0,0.0
3698,label,1.0,0.0
3701,label,1.0,0.0
3706,label,1.0,0.0
3710,label,1.0,0.0
3717,label,1.0,0.0
3719,label,1.0,0.0
3729,label,1.0,0.0
3732,label,1.0,0.0
3735,label,1.0,0.0
3740,label,1.0,0.0
3746,label,1.0,0.0
3747,label,1.0,0.0
3749,label,1.0,0.0
3750,label,1.0,0.0
3751,label,1.0,0.0
3752,label,1.0,0.0
3756,label,1.0,0.0
3761,label,1.0,0.0
3762,label,1.0,0.0
3764,label,1.0,0.0
3773,label,1.0,0.0
3775,label,1.0,0.0
3777,label,1.0,0.0
3780,label,1.0,0.0
3786,label,1.0,0.0
3803,label,1.0,0.0
3807,label,1.0,0.0
3810,label,1.0,0.0
3811,label,1.0,0.0
3812,label,1.0,0.0
3815,label,1.0,0.0
3816,label,1.0,0.0
3820,label,1.0,0.0
3822,label,1.0,0.0
3826,label,1.0,0.0
3827,label,1.0,0.0
3832,label,1.0,0.0
3833,label,1.0,0.0
3840,label,1.0,0.0
3842,label,1.0,0.0
3847,label,1.0,0.0
3850,label,1.0,0.0
3853,label,1.0,0.0
3857,label,1.0,0.0
3860,label,1.0,0.0
3863,label,1.0,0.0
3866,label,1.0,0.0
3873,label,1.0,0.0
3880,label,1.0,0.0
3889,label,1.0,0.0
3892,label,1.0,0.0
3894,label,1.0,0.0
3898,label,1.0,0.0
3901,label,1.0,0.0
3906,label,1.0,0.0
3907,label,1.0,0.0
3911,label,1.0,0.0
3914,label,1.0,0.0
3924,label,1.0,0.0
3929,label,1.0,0.0
3934,label,1.0,0.0
3940,label,1.0,0.0
3942,label,1.0,0.0
3948,label,1.0,0.0
3950,label,1.0,0.0
3954,label,1.0,0.0
3955,label,1.0,0.0
3958,label,1.0,0.0
3966,label,1.0,0.0
3969,label,1.0,0.0
3973,label,1.0,0.0
3976,label,1.0,0.0
3980,label,1.0,0.0
3983,label,1.0,0.0
3988,label,1.0,0.0
4003,label,1.0,0.0
4010,label,1.0,0.0
4014,label,1.0,0.0
4015,label,1.0,0.0
4018,label,1.0,0.0
4040,label,1.0,0.0
4041,label,1.0,0.0
4042,label,1.0,0.0
4045,label,1.0,0.0
4047,label,1.0,0.0
4051,label,1.0,0.0
4054,label,1.0,0.0
4058,label,1.0,0.0
4060,label,1.0,0.0
4061,label,1.0,0.0
4064,label,1.0,0.0
4065,label,1.0,0.0
4067,label,1.0,0.0
